target,prediction
88.00000000000003,67.48546635259481
28.0,72.76441166780883
551.0000000000001,708.5182399119963
22.999999999999996,44.031914119571326
4110.000000000003,8373.729588852584
694.0000000000001,703.3870221485727
53.00000000000001,48.40878652115904
124.99999999999997,97.54185796186003
667.0,829.07845148625
606.0,761.6193377684926
509.00000000000006,761.6193377684926
859.9999999999998,829.07845148625
79.00000000000003,53.8588366880851
47.00000000000001,38.7441885292186
9.0,10.049451354235032
47492.99999999998,14005.9856697118
668.9999999999998,782.0993391803642
