target,prediction
88.00000000000003,57.6663774204535
28.0,120.22754685143875
551.0000000000001,689.3756656341552
22.999999999999996,31.748554038452884
4110.000000000003,4673.4919715095175
694.0000000000001,977.0577442098675
53.00000000000001,46.22182339347826
124.99999999999997,132.89215743912473
667.0,737.0107959099978
606.0,1118.1493137161776
509.00000000000006,1118.1493137161776
859.9999999999998,1128.1240126373618
79.00000000000003,55.28135896309508
47.00000000000001,44.87680156100375
9.0,7.165141072500125
47492.99999999998,10993.53248975156
668.9999999999998,574.4956443124416
