target,prediction
88.00000000000003,60.400202888180154
28.0,81.51024503364143
551.0000000000001,560.9159313160492
22.999999999999996,60.400202888180154
4110.000000000003,3339.7726838646654
694.0000000000001,580.3058539000642
53.00000000000001,60.400202888180154
124.99999999999997,68.93628581144037
667.0,560.9159313160492
606.0,580.3058539000642
509.00000000000006,580.3058539000642
859.9999999999998,560.9159313160492
79.00000000000003,60.400202888180154
47.00000000000001,60.400202888180154
9.0,60.400202888180154
47492.99999999998,12286.323784157366
668.9999999999998,580.3058539000642
