target,prediction
88.00000000000003,57.93592599141817
28.0,57.93592599141817
551.0000000000001,664.1111198831936
22.999999999999996,57.93592599141817
4110.000000000003,1771.8162217816948
694.0000000000001,664.1111198831936
53.00000000000001,57.93592599141817
124.99999999999997,57.93592599141817
667.0,664.1111198831936
606.0,664.1111198831936
509.00000000000006,664.1111198831936
859.9999999999998,664.1111198831936
79.00000000000003,57.93592599141817
47.00000000000001,57.93592599141817
9.0,57.93592599141817
47492.99999999998,1771.8162217816948
668.9999999999998,664.1111198831936
