target,prediction
88.00000000000003,63.66339161642786
28.0,63.66339161642786
551.0000000000001,575.9056938727286
22.999999999999996,63.66339161642786
4110.000000000003,5911.090461614088
694.0000000000001,575.9056938727286
53.00000000000001,63.66339161642786
124.99999999999997,63.66339161642786
667.0,575.9056938727286
606.0,575.9056938727286
509.00000000000006,575.9056938727286
859.9999999999998,575.9056938727286
79.00000000000003,63.66339161642786
47.00000000000001,63.66339161642786
9.0,63.66339161642786
47492.99999999998,34310.73191173742
668.9999999999998,575.9056938727286
