target,prediction
88.00000000000003,52.46637781430248
28.0,221.8301597796007
551.0000000000001,737.5874258207897
22.999999999999996,32.28271384641048
4110.000000000003,4574.435379136276
694.0000000000001,1061.1806214261467
53.00000000000001,43.11394941450769
124.99999999999997,247.3018619249856
667.0,737.5874258207897
606.0,1061.1806214261467
509.00000000000006,1061.1806214261467
859.9999999999998,606.5044283327755
79.00000000000003,50.791690090313814
47.00000000000001,43.11394941450769
9.0,13.51019382041746
47492.99999999998,4574.435379136276
668.9999999999998,915.025799331034
