target,prediction
88.00000000000003,361.56262724230623
28.0,361.56262724230623
551.0000000000001,361.56262724230623
22.999999999999996,361.56262724230623
4110.000000000003,361.56262724230623
694.0000000000001,361.56262724230623
53.00000000000001,361.56262724230623
124.99999999999997,361.56262724230623
667.0,361.56262724230623
606.0,361.56262724230623
509.00000000000006,361.56262724230623
859.9999999999998,361.56262724230623
79.00000000000003,361.56262724230623
47.00000000000001,361.56262724230623
9.0,361.56262724230623
47492.99999999998,361.56262724230623
668.9999999999998,361.56262724230623
