target,prediction
88.00000000000003,63.66339161642786
28.0,63.66339161642786
551.0000000000001,543.3311292913643
22.999999999999996,63.66339161642786
4110.000000000003,543.3311292913643
694.0000000000001,543.3311292913643
53.00000000000001,63.66339161642786
124.99999999999997,63.66339161642786
667.0,543.3311292913643
606.0,543.3311292913643
509.00000000000006,543.3311292913643
859.9999999999998,543.3311292913643
79.00000000000003,63.66339161642786
47.00000000000001,63.66339161642786
9.0,63.66339161642786
47492.99999999998,28562.908055474483
668.9999999999998,543.3311292913643
