target,prediction
88.00000000000003,40.63207151443197
28.0,225.05373797881583
551.0000000000001,596.4683780569792
22.999999999999996,40.63207151443197
4110.000000000003,2026.456275633187
694.0000000000001,826.2066436592451
53.00000000000001,40.63207151443197
124.99999999999997,161.72995415062556
667.0,596.4683780569792
606.0,826.2066436592451
509.00000000000006,826.2066436592451
859.9999999999998,596.4683780569792
79.00000000000003,40.63207151443197
47.00000000000001,40.63207151443197
9.0,40.63207151443197
47492.99999999998,2026.456275633187
668.9999999999998,826.2066436592451
