target,prediction
741.0,756.3337946876534
856.0000000000001,843.1333894647208
1099.9999999999998,1051.7457058604311
28.000000000000007,31.10728168455898
23913.00000000002,11516.462467149848
324.0,338.2397024704581
18160.00000000001,18158.97274188262
2953.9999999999995,2919.859557705202
8185.999999999998,8070.297185846389
92380.00000000004,74298.79696701447
568.0000000000002,297.58764238976727
326.9999999999999,397.516895514112
887.9999999999999,884.9340883749186
20974.99999999998,21400.614395692108
789.0,864.0829625480129
7290.000000000004,6848.080289756824
7935.999999999999,8053.403450778571
4320.999999999996,4093.788004738585
2499.000000000001,2622.0390869313264
3443.9999999999973,3391.7828556096724
1402.0,1435.0310372216175
60837.99999999998,62274.09826697348
3566.999999999999,3607.746549733834
2253.0000000000005,2220.2308363848297
7490.0000000000055,6583.332994904354
507.00000000000006,534.4039907464916
438.99999999999994,462.1852701990078
1009.0000000000001,1016.6823917637388
9205.0,9933.169524019924
2524.999999999999,2601.6227288003024
149.99999999999997,167.6627622104099
133.99999999999994,137.16796698904065
396.0,407.5912031151387
3735.000000000001,3877.0534160046655
33386.99999999999,23091.826007982778
3480.000000000001,2265.2272079447325
9375.000000000005,8433.714487555588
855.0000000000003,853.1945379402817
3199.0000000000005,3000.65903910774
3249.0,3155.132859112414
869.9999999999997,1307.564800086622
4565.999999999996,4460.856646974093
2287.999999999999,1845.9407876820198
2569.0000000000005,2509.7580735684382
145.00000000000003,151.44296375372963
648.0,645.7392931158535
12702.000000000002,11444.566219723716
136.99999999999997,142.3665689015539
999.9999999999999,981.42177509727
499.00000000000017,504.60824060699855
118.00000000000001,124.389704403101
2631.999999999999,2716.3654424840706
81.0,85.26482238947439
2502.9999999999995,2463.7606692069994
2515.9999999999995,2481.7703664848927
1009.0000000000001,1134.0709641584385
2564.9999999999995,2574.08165525746
4150.000000000001,2386.1318997098315
2915.0000000000005,2962.2281193917934
1112.0000000000005,973.3895196313763
2175.0,2048.8752397295775
668.0,652.9638689615458
514.0,522.3386751103931
536.0,535.8247994589589
3771.999999999998,3837.1825259161806
2019.9999999999993,2095.8824263592296
262.99999999999994,278.39489203668114
420.0,492.6140109567801
3900.9999999999995,3761.633316622492
292.00000000000006,305.76129224164316
7108.9999999999945,7064.71545523426
2704.0000000000005,2225.5885834767846
5828.999999999999,5592.586879136085
657.0000000000001,657.7492877937019
120.00000000000003,133.3931932005091
1160.9999999999995,1163.7284488987214
3607.0,2963.0965241054746
946.0000000000001,930.1124147240519
1605.9999999999993,1510.3824119777023
2009.9999999999995,2226.138695634689
2536.0000000000005,2056.5463696109477
3876.000000000001,3670.7551032999363
5190.000000000004,5100.768471257087
52.000000000000014,52.93396556935335
322.99999999999994,335.3679258933257
12548.000000000007,11194.264910128983
6336.999999999996,6317.805006670918
757.0000000000001,785.6753224190101
1037.0,1041.08466666254
15111.999999999995,15381.397586557592
21738.999999999996,8940.259868983054
1072.9999999999998,1068.2233355504432
815.9999999999997,894.1630094295997
1936.0,1948.6783662843134
8458.999999999996,7914.8031966158815
361.9999999999999,381.5519707377473
373.99999999999994,563.4359984721923
776.0000000000003,782.1520350400262
1157.9999999999998,1420.912445642222
70.99999999999996,67.46360330340273
8429.000000000007,8285.994625974927
1549.9999999999998,1577.129051892954
19344.000000000007,17826.41811974595
4483.999999999996,4489.342845693831
1888.0000000000005,1929.2802437057187
2709.999999999999,2705.483661109428
915.9999999999997,1022.9275584818834
252.9999999999999,253.48889071254627
736.9999999999997,692.8597255344295
4061.0000000000005,4095.9764846061894
812.9999999999998,841.6899215928079
343.00000000000006,356.03742179994526
3306.999999999999,3300.139701057087
4805.000000000004,4743.009654438007
3569.9999999999973,1740.7858059668445
11934.000000000005,4730.966048280919
2107.9999999999995,2083.8012972187285
1296.9999999999995,1146.5488484278562
5061.999999999999,5561.282678698687
2408.0,2435.651546074789
755.9999999999999,753.4958003551816
2774.0,2738.4367821281603
65.00000000000006,54.21165579865049
1497.9999999999995,1292.4998530038
952.0,1112.709364603579
4063.0000000000005,3876.884769634997
329.0,324.4554233987248
875.0,869.6818451707137
1821.9999999999995,1835.5357603672874
2006.0,2023.4449037198262
