target,prediction
88.00000000000003,47.24893966098017
28.0,92.38066007311241
551.0000000000001,812.4219730029796
22.999999999999996,37.75558883532678
4110.000000000003,1038.7589878616639
694.0000000000001,672.6185135250646
53.00000000000001,46.270846152284285
124.99999999999997,64.89394796220944
667.0,812.4219730029796
606.0,682.5048140226911
509.00000000000006,682.5048140226911
859.9999999999998,702.3120733325259
79.00000000000003,46.270846152284285
47.00000000000001,46.270846152284285
9.0,37.75558883532678
47492.99999999998,3533.3571276978973
668.9999999999998,666.648769328722
