target,prediction
88.00000000000003,54.398527624617294
28.0,174.4740870221647
551.0000000000001,635.8854473616656
22.999999999999996,54.398527624617294
4110.000000000003,4663.418501807767
694.0000000000001,843.8420575451665
53.00000000000001,54.398527624617294
124.99999999999997,174.4740870221647
667.0,635.8854473616656
606.0,843.8420575451665
509.00000000000006,843.8420575451665
859.9999999999998,843.8420575451665
79.00000000000003,54.398527624617294
47.00000000000001,54.398527624617294
9.0,54.398527624617294
47492.99999999998,4663.418501807767
668.9999999999998,843.8420575451665
