target,prediction
88.00000000000003,30.213497799096242
28.0,552.1853986567969
551.0000000000001,552.1853986567969
22.999999999999996,30.213497799096242
4110.000000000003,8711.844488416775
694.0000000000001,552.1853986567969
53.00000000000001,30.213497799096242
124.99999999999997,552.1853986567969
667.0,552.1853986567969
606.0,552.1853986567969
509.00000000000006,552.1853986567969
859.9999999999998,552.1853986567969
79.00000000000003,30.213497799096242
47.00000000000001,30.213497799096242
9.0,30.213497799096242
47492.99999999998,8711.844488416775
668.9999999999998,552.1853986567969
