target,prediction
88.00000000000003,75.23318106455905
28.0,75.23318106455905
551.0000000000001,617.321101131848
22.999999999999996,75.23318106455905
4110.000000000003,2483.6772826894444
694.0000000000001,617.321101131848
53.00000000000001,63.2022011236249
124.99999999999997,75.23318106455905
667.0,617.321101131848
606.0,617.321101131848
509.00000000000006,617.321101131848
859.9999999999998,201.70592434860993
79.00000000000003,63.2022011236249
47.00000000000001,63.2022011236249
9.0,75.23318106455905
47492.99999999998,2483.6772826894444
668.9999999999998,617.321101131848
