target,prediction
88.00000000000003,384.05892832718473
28.0,384.05892832718473
551.0000000000001,384.05892832718473
22.999999999999996,384.05892832718473
4110.000000000003,384.05892832718473
694.0000000000001,384.05892832718473
53.00000000000001,384.05892832718473
124.99999999999997,384.05892832718473
667.0,384.05892832718473
606.0,384.05892832718473
509.00000000000006,384.05892832718473
859.9999999999998,384.05892832718473
79.00000000000003,384.05892832718473
47.00000000000001,384.05892832718473
9.0,384.05892832718473
47492.99999999998,384.05892832718473
668.9999999999998,384.05892832718473
