target,prediction
88.00000000000003,46.56895226600135
28.0,105.64995862418887
551.0000000000001,745.215744024751
22.999999999999996,10.9324962997524
4110.000000000003,1870.7732902254115
694.0000000000001,1379.3915795331175
53.00000000000001,37.68756213496529
124.99999999999997,127.94674418835098
667.0,586.8850842165086
606.0,1732.4047140378675
509.00000000000006,1732.4047140378675
859.9999999999998,1247.2768740169404
79.00000000000003,71.17908399208655
47.00000000000001,52.405120264195205
9.0,10.9324962997524
47492.99999999998,5918.08629342819
668.9999999999998,693.0473915640465
