target,prediction
88.00000000000003,86.11549081142135
28.0,281.9311210599041
551.0000000000001,749.6642884202904
22.999999999999996,66.00388713946182
4110.000000000003,962.1149719426896
694.0000000000001,749.6642884202904
53.00000000000001,57.340775615016994
124.99999999999997,245.98550215436828
667.0,749.6642884202904
606.0,749.6642884202904
509.00000000000006,749.6642884202904
859.9999999999998,485.50385985255866
79.00000000000003,74.59634709435065
47.00000000000001,57.340775615016994
9.0,49.68440907206257
47492.99999999998,962.1149719426896
668.9999999999998,749.6642884202904
