target,prediction
88.00000000000003,52.56452614327052
28.0,79.14243848783055
551.0000000000001,877.789354315441
22.999999999999996,33.80730407134109
4110.000000000003,1046.5830567548721
694.0000000000001,383.4773146027105
53.00000000000001,49.1206602118533
124.99999999999997,79.14243848783055
667.0,877.789354315441
606.0,383.4773146027105
509.00000000000006,383.4773146027105
859.9999999999998,525.180527579229
79.00000000000003,49.1206602118533
47.00000000000001,49.1206602118533
9.0,33.80730407134109
47492.99999999998,15153.084935690065
668.9999999999998,383.4773146027105
