target,prediction
88.00000000000003,58.388643713041986
28.0,145.86703397267706
551.0000000000001,727.6208444005385
22.999999999999996,34.418457849604266
4110.000000000003,3285.448041198496
694.0000000000001,768.9095139246916
53.00000000000001,46.94167690489364
124.99999999999997,233.58521206437996
667.0,719.2026013348082
606.0,891.8361289004256
509.00000000000006,891.8361289004256
859.9999999999998,916.4456200836833
79.00000000000003,58.388643713041986
47.00000000000001,46.20090506741358
9.0,7.452114323515906
47492.99999999998,17250.695732750395
668.9999999999998,597.0916762866564
