target,prediction
88.00000000000003,58.34824833852638
28.0,126.9255511484361
551.0000000000001,696.2562011906009
22.999999999999996,33.01977438593228
4110.000000000003,2938.372559288405
694.0000000000001,693.3776050758511
53.00000000000001,47.979829589594424
124.99999999999997,222.68415293441126
667.0,621.8598609536493
606.0,822.8723860148357
509.00000000000006,822.8723860148357
859.9999999999998,941.2892984875004
79.00000000000003,59.02898863108189
47.00000000000001,45.80532748834627
9.0,7.526065877714271
47492.99999999998,18226.611784834706
668.9999999999998,562.4341553996957
