target,prediction
88.00000000000003,61.06728613714869
28.0,72.83191935710626
551.0000000000001,773.8826399071237
22.999999999999996,61.06728613714869
4110.000000000003,3578.1992384390087
694.0000000000001,563.7334114903193
53.00000000000001,61.06728613714869
124.99999999999997,65.6195445030708
667.0,698.9744834518187
606.0,545.4458454375718
509.00000000000006,545.4458454375718
859.9999999999998,698.9744834518187
79.00000000000003,61.06728613714869
47.00000000000001,61.06728613714869
9.0,61.06728613714869
47492.99999999998,12017.443090011977
668.9999999999998,545.4458454375718
