target,prediction
88.00000000000003,43.95295596656974
28.0,146.6572643284405
551.0000000000001,577.5815482887726
22.999999999999996,21.009406889845007
4110.000000000003,2055.9291379593196
694.0000000000001,599.9749799072399
53.00000000000001,45.87801777135983
124.99999999999997,104.56185643108836
667.0,577.5815482887726
606.0,599.9749799072399
509.00000000000006,599.9749799072399
859.9999999999998,574.846372657426
79.00000000000003,45.916683754929416
47.00000000000001,45.87801777135983
9.0,13.921754266511007
47492.99999999998,15938.651349095879
668.9999999999998,599.9749799072399
