target,prediction
88.00000000000003,57.36298141220512
28.0,113.89874536848964
551.0000000000001,688.1796072115251
22.999999999999996,26.212698598300975
4110.000000000003,4359.752130031781
694.0000000000001,709.0994237206049
53.00000000000001,47.92760927344075
124.99999999999997,224.13722111315823
667.0,650.2423575650885
606.0,836.710788956849
509.00000000000006,836.710788956849
859.9999999999998,1016.4956514195105
79.00000000000003,58.570740426811454
47.00000000000001,44.52265640683893
9.0,7.4458345166581985
47492.99999999998,18710.376193783984
668.9999999999998,598.3270553750394
