target,prediction
88.00000000000003,56.1574038387091
28.0,106.71999852775159
551.0000000000001,691.808818574824
22.999999999999996,26.489892544082736
4110.000000000003,4479.443597279033
694.0000000000001,677.6219257656026
53.00000000000001,47.700303422099104
124.99999999999997,217.07799332283727
667.0,622.2042081713204
606.0,841.393109139074
509.00000000000006,841.393109139074
859.9999999999998,1150.4185064124836
79.00000000000003,59.51340571393384
47.00000000000001,44.770352667530084
9.0,7.444439448347433
47492.99999999998,21372.027787540243
668.9999999999998,612.504711052549
