target,prediction
88.00000000000003,60.64457547892631
28.0,339.78929484441784
551.0000000000001,706.5545136825147
22.999999999999996,60.64457547892631
4110.000000000003,710.2058581659643
694.0000000000001,863.3762922667568
53.00000000000001,60.64457547892631
124.99999999999997,156.88526906403143
667.0,498.929522402233
606.0,863.3762922667568
509.00000000000006,863.3762922667568
859.9999999999998,498.929522402233
79.00000000000003,60.64457547892631
47.00000000000001,60.64457547892631
9.0,60.64457547892631
47492.99999999998,735.3735144317143
668.9999999999998,863.3762922667568
