target,prediction
88.00000000000003,64.54116423514425
28.0,109.51888989152536
551.0000000000001,833.549846954175
22.999999999999996,64.54116423514425
4110.000000000003,576.0878641793021
694.0000000000001,400.6819638264779
53.00000000000001,64.54116423514425
124.99999999999997,64.54116423514425
667.0,495.60026747906267
606.0,400.6819638264779
509.00000000000006,400.6819638264779
859.9999999999998,495.60026747906267
79.00000000000003,64.54116423514425
47.00000000000001,64.54116423514425
9.0,64.54116423514425
47492.99999999998,576.0878641793021
668.9999999999998,400.6819638264779
