target,prediction
88.00000000000003,44.632544701204175
28.0,44.632544701204175
551.0000000000001,722.3758908161145
22.999999999999996,44.632544701204175
4110.000000000003,722.3758908161145
694.0000000000001,722.3758908161145
53.00000000000001,44.632544701204175
124.99999999999997,44.632544701204175
667.0,722.3758908161145
606.0,722.3758908161145
509.00000000000006,722.3758908161145
859.9999999999998,722.3758908161145
79.00000000000003,44.632544701204175
47.00000000000001,44.632544701204175
9.0,44.632544701204175
47492.99999999998,28562.908055474483
668.9999999999998,722.3758908161145
