target,prediction
88.00000000000003,42.97848443399508
28.0,64.19994740464571
551.0000000000001,845.3432851398865
22.999999999999996,42.97848443399508
4110.000000000003,2968.5730584102284
694.0000000000001,571.4961210914638
53.00000000000001,42.97848443399508
124.99999999999997,64.19994740464571
667.0,845.3432851398865
606.0,571.4961210914638
509.00000000000006,571.4961210914638
859.9999999999998,845.3432851398865
79.00000000000003,42.97848443399508
47.00000000000001,42.97848443399508
9.0,42.97848443399508
47492.99999999998,21067.56358268822
668.9999999999998,571.4961210914638
