target,prediction
741.0,812.7669993807478
856.0000000000001,1350.4200415650698
1099.9999999999998,513.1567118731928
28.000000000000007,233.49568326795722
23913.00000000002,2287.426202590506
324.0,729.53036607882
18160.00000000001,7344.657330492809
2953.9999999999995,1400.668226652122
8185.999999999998,4270.57026015081
92380.00000000004,44555740.51683055
568.0000000000002,1589.9122921818991
326.9999999999999,2439.8476694311967
887.9999999999999,747.1959284590283
20974.99999999998,6320.773640885725
789.0,2059.1296804504536
7290.000000000004,4100.461372992745
7935.999999999999,1650.0139589928192
4320.999999999996,1449.1562502255174
2499.000000000001,1641.681175003305
3443.9999999999973,5833.710407731888
1402.0,1333.09519298997
60837.99999999998,364309.4492429466
3566.999999999999,1722.2625061986623
2253.0000000000005,1163.693803812174
7490.0000000000055,5199.379055267028
507.00000000000006,928.5646941480634
438.99999999999994,715.1431403348051
1009.0000000000001,761.6603319813295
9205.0,3044.188854186531
2524.999999999999,2473.5794528497554
149.99999999999997,1801.5481552573679
133.99999999999994,361.1403563023622
396.0,189.68409929808868
3735.000000000001,1578.637889877995
33386.99999999999,1804.3209727745548
3480.000000000001,2423.339523999463
9375.000000000005,4086.124779398363
855.0000000000003,886.4643185891988
3199.0000000000005,1135.1052739808417
3249.0,3522.724574906614
869.9999999999997,1476.2842912894264
4565.999999999996,2889.476923179912
2287.999999999999,2783.6029225240286
2569.0000000000005,3123.884136475492
145.00000000000003,234.87947510820584
648.0,1443.0819413129516
12702.000000000002,1801.6262272293723
136.99999999999997,1151.59963853836
999.9999999999999,1500.5078298380818
499.00000000000017,1757.3134212233606
118.00000000000001,320.04214542422216
2631.999999999999,1703.7206077558403
81.0,374.83779127605214
2502.9999999999995,3023.1493138562623
2515.9999999999995,975.7465535721973
1009.0000000000001,1739.721347425429
2564.9999999999995,768.0785117189428
4150.000000000001,2464.4291528067793
2915.0000000000005,1225.5304746912134
1112.0000000000005,1352.6984243676034
2175.0,2593.59023408493
668.0,1869.6997703533523
514.0,422.6171038836287
536.0,464.68638055781173
3771.999999999998,2696.6981514298323
2019.9999999999993,1527.5497186906105
262.99999999999994,493.5785251173401
420.0,1170.8910458862822
3900.9999999999995,4261.004728039135
292.00000000000006,918.6960316041883
7108.9999999999945,1913.6421625442372
2704.0000000000005,1857.090436850422
5828.999999999999,2101.3401409072453
657.0000000000001,639.3370364904329
120.00000000000003,383.20544155035776
1160.9999999999995,874.4720407286515
3607.0,1679.926282163326
946.0000000000001,1840.3989154787537
1605.9999999999993,621.6654622251608
2009.9999999999995,2037.194952638282
2536.0000000000005,3164.161184853206
3876.000000000001,1772.3718336315685
5190.000000000004,1783.7101374687786
52.000000000000014,270.28044243785735
322.99999999999994,680.7206557226075
12548.000000000007,2632.2500445573237
6336.999999999996,3329.6886355959246
757.0000000000001,2464.301700565759
1037.0,1524.1628718773209
15111.999999999995,5895.363196649328
21738.999999999996,2994.74546564416
1072.9999999999998,1146.599258432627
815.9999999999997,159.67808648662373
1936.0,878.8390000621041
8458.999999999996,2987.9773675106467
361.9999999999999,803.2703879801958
373.99999999999994,1057.447279091509
776.0000000000003,884.7173427382137
1157.9999999999998,3106.7500018671803
70.99999999999996,115.5017872530728
8429.000000000007,5421.39326777929
1549.9999999999998,1153.2201835263804
19344.000000000007,6862.8506750571305
4483.999999999996,3017.970439016555
1888.0000000000005,1806.298022795278
2709.999999999999,1200.4791761388906
915.9999999999997,1628.5634757123814
252.9999999999999,734.2500366866055
736.9999999999997,1452.3446214900584
4061.0000000000005,1595.6534216303908
812.9999999999998,590.3346964656774
343.00000000000006,359.86493896098074
3306.999999999999,2217.203764113337
4805.000000000004,1853.8463594970249
3569.9999999999973,1312.1374801520667
11934.000000000005,6832.535252494852
2107.9999999999995,3110.3040844634525
1296.9999999999995,2263.4137574038295
5061.999999999999,3017.9031705614975
2408.0,2483.7302146207385
755.9999999999999,2403.3169985392597
2774.0,1385.50555348175
65.00000000000006,240.1093165543148
1497.9999999999995,1539.4262191143314
952.0,1433.8695190026435
4063.0000000000005,877.5497726867952
329.0,678.4445771419573
875.0,810.1256619745988
1821.9999999999995,1627.572720251228
2006.0,934.3621886703417
11371.999999999995,2623.6999165532293
1416.0000000000005,982.2953443732481
88554.99999999994,1455570.2833736613
179.99999999999994,472.80088881979583
12268.999999999996,4960.157507754423
1253.0000000000005,1549.1225755836872
1213.9999999999995,649.9691432982282
2651.0000000000005,889.6362790657084
2367.9999999999995,1323.6034665445013
1354.0000000000002,1293.018648242471
10200.00000000001,2383.5950598205313
929.9999999999998,1796.4990403983845
2920.000000000001,1166.4227948848418
1787.9999999999995,1163.8724964676032
356.99999999999994,871.0799818319981
13315.999999999989,13625.514205942007
295.0,683.2399587566584
5377.000000000002,2192.042008379203
278.0000000000001,601.2906448994581
1484.9999999999995,1772.5557993861187
1680.9999999999995,2186.799181447307
554.0000000000002,239.04851036962236
5305.0,2063.6593144228764
2450.000000000001,1858.6426215965344
931.9999999999997,1044.8086580730983
13063.999999999989,2369.600045238626
686.0,483.16409190634147
1492.0000000000005,2168.8728023375547
2346.9999999999995,486.50648920103305
15141.999999999993,7688.497634940381
432.0,553.9732729018541
4363.000000000002,1941.7949624255689
2029.0,801.9913647893311
2414.999999999999,1942.7597457002964
3355.0000000000027,1720.1079155565837
151.99999999999997,738.426491280244
2423.999999999999,1902.5033629570366
55.00000000000001,187.0912950762606
217.99999999999991,844.7463183151141
537.9999999999999,299.18068124776727
170.00000000000006,502.43079773290657
1605.9999999999993,2880.1171249708714
1197.0000000000002,944.4821784970595
2052.999999999999,1800.9797209011542
3359.0000000000027,1783.4408138729202
1816.9999999999993,1496.0871899506565
2170.0000000000005,3414.5555112884226
2048.999999999999,434.5756939106983
1414.0000000000007,2111.684439857528
7930.000000000003,2224.6696948705935
2512.9999999999995,5836.406235151937
6459.000000000004,3183.788389266161
8579.999999999995,1856.840426624166
258.99999999999994,661.2154949754903
3034.0,2842.9940558418657
773.9999999999998,647.8331380909569
1680.0000000000005,1691.2190909063968
1426.9999999999998,1697.2377172552597
1113.0,2507.9872677368403
8486.000000000002,2636.941320120368
804.0000000000003,1333.4612179219823
5867.0,4281.232616860953
5348.999999999995,1601.6517868703145
1855.9999999999998,4767.041130446086
970.9999999999997,1082.5053361338228
1717.9999999999995,2538.6831392749373
2471.000000000001,1065.053633983608
329.99999999999994,745.5867115430591
955.9999999999997,739.5415364271323
498.0,1985.6483548882497
36168.999999999985,8484.055611141312
626.0,1050.5799805800107
184.99999999999997,2013.1908033049808
1044.0000000000005,6527.190018838164
1102.9999999999995,1837.11175069529
1847.0000000000005,1652.1620678091144
751.0000000000003,720.9428950364837
117.00000000000003,667.5350981950801
2345.0,3717.3740272804207
2955.0000000000005,2231.2480592430484
4996.999999999998,2588.4461595127223
1599.0000000000007,915.814884139345
400.0000000000001,1049.5055659186853
884.9999999999998,714.3860487530136
663.9999999999998,874.7853367930693
2204.0,2028.5541641660159
408.99999999999994,1534.3208134848815
1232.9999999999998,1416.1060602132497
161.00000000000003,736.578450598754
739.9999999999999,1756.6830820229616
2285.999999999999,2299.921864653163
882.9999999999998,1990.5664889501306
1607.0000000000005,519.846162525847
9718.999999999995,3841.6018389238156
1169.9999999999998,2467.362890388207
1297.9999999999995,878.029966827123
