target,prediction
741.0,811.8026300985487
856.0000000000001,866.4202369975854
1099.9999999999998,888.9881803404335
28.000000000000007,25.972656041163496
23913.00000000002,3078.2223084060493
324.0,352.40736211523244
18160.00000000001,12940.547934993232
2953.9999999999995,2742.118746501543
8185.999999999998,7739.451197408481
92380.00000000004,26982.456116863734
568.0000000000002,2201.981033294571
326.9999999999999,347.8710195308279
887.9999999999999,865.2598082037116
20974.99999999998,13752.079594279458
789.0,864.7952826479996
7290.000000000004,6519.373211812442
7935.999999999999,7098.691056205735
4320.999999999996,4269.75914345975
2499.000000000001,3775.4028107066265
3443.9999999999973,3748.5574292814367
1402.0,1492.2688664747427
60837.99999999998,34124.81690204571
3566.999999999999,3740.709650890895
2253.0000000000005,3079.5241474461372
7490.0000000000055,6226.655277618647
507.00000000000006,562.9715520706471
438.99999999999994,498.79711525216356
1009.0000000000001,931.3958792671543
9205.0,9651.156236545648
2524.999999999999,3053.028289474848
149.99999999999997,408.13824393659877
133.99999999999994,164.73926189944706
396.0,334.23627820064064
3735.000000000001,3504.1267189718988
33386.99999999999,4541.776152743679
3480.000000000001,2474.547303294884
9375.000000000005,6332.259461745427
855.0000000000003,853.8039575685223
3199.0000000000005,2752.0112306997657
3249.0,2829.5813148694874
869.9999999999997,1211.7859382541744
4565.999999999996,4292.436218208198
2287.999999999999,2243.3933960539034
2569.0000000000005,2364.7804817319075
145.00000000000003,129.66027547701685
648.0,548.2539235171355
12702.000000000002,8687.782167822888
136.99999999999997,179.8045354570801
999.9999999999999,1003.565299060104
499.00000000000017,526.643737308305
118.00000000000001,120.12503831234724
2631.999999999999,3437.8675497483073
81.0,91.54145426237362
2502.9999999999995,4089.2971865984077
2515.9999999999995,2633.376700540003
1009.0000000000001,1032.239793542659
2564.9999999999995,2195.2310532652436
4150.000000000001,2426.696788113738
2915.0000000000005,2801.8090177076633
1112.0000000000005,955.7755113307886
2175.0,2442.050725537632
668.0,745.2200408284373
514.0,532.6888808759948
536.0,525.1876155386216
3771.999999999998,3476.565162279557
2019.9999999999993,2366.177858062079
262.99999999999994,229.18685266689917
420.0,578.2136978796663
3900.9999999999995,4008.0433822141204
292.00000000000006,361.50106116195593
7108.9999999999945,6296.9175399277465
2704.0000000000005,2357.335239622381
5828.999999999999,5541.665094910931
657.0000000000001,629.3109296019959
120.00000000000003,143.36268198447794
1160.9999999999995,955.4711648968828
3607.0,3303.211524148313
946.0000000000001,975.0772534068267
1605.9999999999993,1544.7885418145097
2009.9999999999995,2364.7804817319075
2536.0000000000005,2540.1067385811652
3876.000000000001,3383.224225969501
5190.000000000004,5122.617656854512
52.000000000000014,58.96626562896053
322.99999999999994,347.2458803345423
12548.000000000007,9877.269487911528
6336.999999999996,6496.379674836933
757.0000000000001,1014.6153536666784
1037.0,996.2840459249832
15111.999999999995,15272.47573321032
21738.999999999996,2357.335239622381
1072.9999999999998,1079.4825058208007
815.9999999999997,743.6234795859997
1936.0,1850.7778806195906
8458.999999999996,9165.52187566866
361.9999999999999,361.46678643974406
