target,prediction
88.00000000000003,48.94254088343708
28.0,101.50744400035485
551.0000000000001,909.2153967961483
22.999999999999996,31.304854732325587
4110.000000000003,4312.552520540085
694.0000000000001,904.7081955438706
53.00000000000001,31.304854732325587
124.99999999999997,128.04091117840125
667.0,591.4879524168231
606.0,1328.3336193184718
509.00000000000006,1328.3336193184718
859.9999999999998,700.5771117975112
79.00000000000003,55.22233367536571
47.00000000000001,31.304854732325587
9.0,31.304854732325587
47492.99999999998,6440.287855158501
668.9999999999998,465.0586856911069
