target,prediction
741.0,751.9156452527795
856.0000000000001,773.5059277719548
1099.9999999999998,1113.3571453854652
28.000000000000007,16.16566019270928
23913.00000000002,15855.664815318702
324.0,316.25896335978786
18160.00000000001,16772.442989226944
2953.9999999999995,2834.340687043581
8185.999999999998,8327.524987105357
92380.00000000004,50993.477264746616
568.0000000000002,310.33984772953715
326.9999999999999,419.4398610978681
887.9999999999999,885.3729431125811
20974.99999999998,19577.016801410555
789.0,830.7751037710462
7290.000000000004,6899.707852000062
7935.999999999999,8845.183964907965
4320.999999999996,3997.1364212119356
2499.000000000001,3007.550368518707
3443.9999999999973,3338.5770954167
1402.0,1446.3326827421495
60837.99999999998,99159.64579442015
3566.999999999999,3592.052975025957
2253.0000000000005,2221.697693138873
7490.0000000000055,6867.214791497041
507.00000000000006,535.4810304691922
438.99999999999994,433.5554643715055
1009.0000000000001,901.3773888476236
9205.0,10581.12524073295
2524.999999999999,2747.5537362140217
149.99999999999997,168.27496717326585
133.99999999999994,127.74851490872395
396.0,377.4520502746829
3735.000000000001,4282.115968905462
33386.99999999999,22914.781525103645
3480.000000000001,2674.396234217758
9375.000000000005,9012.25753081747
855.0000000000003,818.4759612304731
3199.0000000000005,2745.6234975946004
3249.0,3495.492011680119
869.9999999999997,848.0951631798177
4565.999999999996,4411.218539041437
2287.999999999999,1980.00532209857
2569.0000000000005,2523.6277050288413
145.00000000000003,159.94198224542635
648.0,562.2289189475092
12702.000000000002,11284.625617669486
136.99999999999997,145.76621854664265
999.9999999999999,1013.7104771373988
499.00000000000017,489.6245457738095
118.00000000000001,117.17269468392416
2631.999999999999,2687.411765522975
81.0,77.95424977111612
2502.9999999999995,2290.079898855264
2515.9999999999995,2382.744346814533
1009.0000000000001,1280.0436542444986
2564.9999999999995,2541.10215697368
4150.000000000001,3027.9964368330425
2915.0000000000005,3150.4953720902968
1112.0000000000005,898.822984427404
2175.0,2048.016421159239
668.0,594.1523956948206
514.0,529.4497293981465
536.0,557.4210469997311
3771.999999999998,3626.500949282495
2019.9999999999993,2087.0060638278537
262.99999999999994,281.6931448916327
420.0,514.4821700400107
3900.9999999999995,3632.5625929441107
292.00000000000006,287.41234754132955
7108.9999999999945,7008.959324153991
2704.0000000000005,2345.8839476644366
5828.999999999999,4918.572916832721
657.0000000000001,634.7404011673842
120.00000000000003,129.10754369652915
1160.9999999999995,1143.5161366003647
3607.0,3149.4629718834663
946.0000000000001,926.3485305535492
1605.9999999999993,1318.1363962731841
2009.9999999999995,1998.0561909125056
2536.0000000000005,2215.4238101819365
3876.000000000001,3569.2871876330523
5190.000000000004,5345.675934703684
52.000000000000014,48.200696777410556
322.99999999999994,321.63143583078516
12548.000000000007,11960.051929887999
6336.999999999996,6381.3603160753055
757.0000000000001,692.5610573221434
