target,prediction
88.00000000000003,44.632544701204196
28.0,44.632544701204196
551.0000000000001,724.3378923324987
22.999999999999996,44.632544701204196
4110.000000000003,5911.090461614088
694.0000000000001,724.3378923324987
53.00000000000001,44.632544701204196
124.99999999999997,44.632544701204196
667.0,724.3378923324987
606.0,724.3378923324987
509.00000000000006,724.3378923324987
859.9999999999998,724.3378923324987
79.00000000000003,44.632544701204196
47.00000000000001,44.632544701204196
9.0,44.632544701204196
47492.99999999998,34310.73191173742
668.9999999999998,724.3378923324987
