target,prediction
741.0,718.3824333542044
856.0000000000001,823.2306114137222
1099.9999999999998,1172.8241339448748
28.000000000000007,25.671896855015465
23913.00000000002,18595.992874912226
324.0,333.8821013741142
18160.00000000001,18618.296817910898
2953.9999999999995,3001.494016708454
8185.999999999998,8440.250425962786
92380.00000000004,64368.815663200636
568.0000000000002,307.1355864029307
326.9999999999999,364.10295390312956
887.9999999999999,868.9475681123699
20974.99999999998,19326.145549047094
789.0,882.1362824223925
7290.000000000004,6560.391789557419
7935.999999999999,8366.104960332204
4320.999999999996,3860.0458590108574
2499.000000000001,2633.023442554777
3443.9999999999973,3483.528148519566
1402.0,1484.7867900830097
60837.99999999998,121600.91245771815
3566.999999999999,3757.791862152511
2253.0000000000005,2313.735150702192
7490.0000000000055,6492.093880145692
507.00000000000006,521.7804139386477
438.99999999999994,447.6646723517745
1009.0000000000001,1046.3060472813827
9205.0,10128.182706386979
2524.999999999999,2968.649058065549
149.99999999999997,248.28213557149084
133.99999999999994,125.07658238183234
396.0,352.20487069093934
3735.000000000001,3848.0809085815763
33386.99999999999,26900.407002866636
3480.000000000001,2577.8112155132712
9375.000000000005,9054.317779443223
855.0000000000003,847.7405203249866
3199.0000000000005,3153.0840189614264
3249.0,2989.102872556109
869.9999999999997,895.1394026385432
4565.999999999996,4713.36199879188
2287.999999999999,1684.0728492146782
2569.0000000000005,2654.459037057632
145.00000000000003,142.61463803091985
648.0,722.7789514565393
12702.000000000002,11635.714654241134
136.99999999999997,129.44577754090687
999.9999999999999,985.4830153114312
499.00000000000017,495.7761965575239
118.00000000000001,125.8510567073337
2631.999999999999,2928.5929161083063
81.0,71.38292022241998
2502.9999999999995,2188.8121778140844
2515.9999999999995,2390.77938444759
1009.0000000000001,1253.7754005826287
2564.9999999999995,2580.006592713203
4150.000000000001,3551.779714070507
2915.0000000000005,3111.622911390011
1112.0000000000005,1043.3642890034066
2175.0,2169.144753281345
668.0,733.226542728814
514.0,528.7112544791333
536.0,511.1553498301987
3771.999999999998,4040.0133723353642
2019.9999999999993,2038.2418486856443
262.99999999999994,261.8257900031351
420.0,444.54646736318654
3900.9999999999995,3572.8521231326326
292.00000000000006,294.15878172336284
7108.9999999999945,7248.680192592347
2704.0000000000005,2208.746111770117
5828.999999999999,5608.6277557576805
657.0000000000001,661.9986476004251
120.00000000000003,147.03710011466896
1160.9999999999995,1148.912358921196
3607.0,3370.2154403124246
946.0000000000001,942.7731488937576
1605.9999999999993,1688.4418453146695
2009.9999999999995,2111.0596451552638
2536.0000000000005,3220.2829092029347
3876.000000000001,3777.514393117385
5190.000000000004,5275.366509923896
52.000000000000014,51.48185374616642
322.99999999999994,319.3658528951071
12548.000000000007,12541.796801669709
6336.999999999996,5794.596135127423
757.0000000000001,850.4587450848417
1037.0,997.6497700221607
15111.999999999995,16081.737502312733
21738.999999999996,8677.624323465165
1072.9999999999998,1076.119241363366
815.9999999999997,973.0195381906352
1936.0,1920.098714631283
8458.999999999996,9902.37424545082
361.9999999999999,372.9899409395883
373.99999999999994,420.83904427003785
776.0000000000003,756.0082420011339
1157.9999999999998,1226.312500153483
70.99999999999996,69.48376715807865
8429.000000000007,8725.090110971383
1549.9999999999998,2010.07192972042
19344.000000000007,18437.819714152356
4483.999999999996,4433.210336554122
1888.0000000000005,1999.3790072051115
2709.999999999999,2892.736145610683
915.9999999999997,904.6784151968924
252.9999999999999,269.88605118894833
736.9999999999997,740.2233824523441
4061.0000000000005,4156.634522985368
812.9999999999998,838.4370182662701
343.00000000000006,345.8853670544139
3306.999999999999,3137.605612219479
4805.000000000004,4941.336050774861
3569.9999999999973,1392.3402994553096
11934.000000000005,7155.855400093027
2107.9999999999995,2128.1935871519795
1296.9999999999995,1190.5985615585132
5061.999999999999,5660.281930235617
2408.0,2370.911452203507
755.9999999999999,770.5332162703965
2774.0,2815.5585390037277
65.00000000000006,50.168704131242016
1497.9999999999995,1265.7667243487397
952.0,998.1736040141
4063.0000000000005,4344.024206469932
329.0,321.6833796505332
875.0,822.7285705828598
1821.9999999999995,1920.3649943967337
2006.0,1997.296384325513
11371.999999999995,11054.385831242147
1416.0000000000005,1389.1662637312247
88554.99999999994,71606.9380278799
179.99999999999994,171.77643259271323
12268.999999999996,13645.521211731959
1253.0000000000005,1297.204757902487
1213.9999999999995,1249.3207832293242
2651.0000000000005,2511.139295101912
2367.9999999999995,2271.0586963976107
1354.0000000000002,1388.144685016489
10200.00000000001,8538.17283796776
929.9999999999998,966.8939816612196
2920.000000000001,2878.4725421307503
1787.9999999999995,2017.3456515703253
356.99999999999994,370.2650727750605
13315.999999999989,10946.825678346086
295.0,294.355689040049
5377.000000000002,5310.849382151127
278.0000000000001,268.04356111164253
1484.9999999999995,1283.6192865198104
1680.9999999999995,1508.3414469353881
554.0000000000002,436.9582337885082
5305.0,4930.742338212929
2450.000000000001,2520.6796309163506
931.9999999999997,664.3243263079873
13063.999999999989,7787.730070260903
686.0,738.6396840867586
1492.0000000000005,1608.6820222872764
2346.9999999999995,2071.764408503941
15141.999999999993,14736.982937452845
432.0,320.64559376744825
4363.000000000002,4703.187723887844
2029.0,2083.570861545182
2414.999999999999,2353.6604614213443
3355.0000000000027,3183.9840907975217
151.99999999999997,157.09846612214267
2423.999999999999,2363.992463339003
