target,prediction
88.00000000000003,49.49994819474057
28.0,109.85669265976684
551.0000000000001,915.1024379950006
22.999999999999996,31.444193169487185
4110.000000000003,4483.7892966029485
694.0000000000001,983.9405731815349
53.00000000000001,31.444193169487185
124.99999999999997,133.7204087977757
667.0,612.3932291058452
606.0,1645.2279200064272
509.00000000000006,1645.2279200064272
859.9999999999998,638.7626919275125
79.00000000000003,56.21799730027768
47.00000000000001,31.444193169487185
9.0,31.444193169487185
47492.99999999998,6265.33703728606
668.9999999999998,477.283497733231
