target,prediction
88.00000000000003,42.987486034792276
28.0,38.26980727172729
551.0000000000001,906.3981433766508
22.999999999999996,32.59931558476142
4110.000000000003,12613.841011497288
694.0000000000001,706.3853805229387
53.00000000000001,32.59931558476142
124.99999999999997,42.987486034792276
667.0,786.2900886308332
606.0,706.3853805229387
509.00000000000006,706.3853805229387
859.9999999999998,786.2900886308332
79.00000000000003,42.987486034792276
47.00000000000001,32.59931558476142
9.0,32.59931558476142
47492.99999999998,27913.70392483288
668.9999999999998,261.24533927470907
