target,prediction
88.00000000000003,63.66339161642786
28.0,63.66339161642786
551.0000000000001,802.7128909256227
22.999999999999996,63.66339161642786
4110.000000000003,4468.066046934793
694.0000000000001,533.5404663670638
53.00000000000001,63.66339161642786
124.99999999999997,63.66339161642786
667.0,802.7128909256227
606.0,533.5404663670638
509.00000000000006,533.5404663670638
859.9999999999998,802.7128909256227
79.00000000000003,63.66339161642786
47.00000000000001,63.66339161642786
9.0,63.66339161642786
47492.99999999998,45389.85160760733
668.9999999999998,533.5404663670638
