target,prediction
741.0,749.4046427831973
856.0000000000001,808.8246468675325
1099.9999999999998,1092.6990553904568
28.000000000000007,26.46051940318134
23913.00000000002,13210.345058801558
324.0,332.8441606120323
18160.00000000001,18688.598392887292
2953.9999999999995,2926.4376009126518
8185.999999999998,8293.80361963881
92380.00000000004,62275.1686360917
568.0000000000002,350.01390245172087
326.9999999999999,358.6920824556476
887.9999999999999,902.1546846027676
20974.99999999998,20405.104946747913
789.0,842.0495913214284
7290.000000000004,6800.601908138747
7935.999999999999,7935.282831087022
4320.999999999996,4102.334882710629
2499.000000000001,2497.0185960685653
3443.9999999999973,3459.244179487838
1402.0,1487.6299155503448
60837.99999999998,95318.16141490842
3566.999999999999,3597.7371995441476
2253.0000000000005,2390.3956851877565
7490.0000000000055,6547.4645832704
507.00000000000006,516.7218093147338
438.99999999999994,458.16875902551124
1009.0000000000001,967.4083319826125
9205.0,9684.053461422522
2524.999999999999,2721.6730603205338
149.99999999999997,180.32213003881023
133.99999999999994,134.70145043743955
396.0,406.7716477954881
3735.000000000001,3844.0034543151473
33386.99999999999,18054.013848462393
3480.000000000001,2346.806263693137
9375.000000000005,9163.202801409583
855.0000000000003,838.8320321847797
3199.0000000000005,3000.955998235904
3249.0,3088.0408231488905
869.9999999999997,1106.5144142228246
4565.999999999996,4475.403879769973
2287.999999999999,1969.6441152749467
2569.0000000000005,2579.635798180135
145.00000000000003,153.5523583936436
648.0,690.4915321491811
12702.000000000002,11181.731265671713
136.99999999999997,142.09694564323524
999.9999999999999,1017.1948907296281
499.00000000000017,507.82614301776425
118.00000000000001,120.6462494765089
2631.999999999999,2772.721893781662
81.0,74.24195426488788
2502.9999999999995,2498.8513273225512
2515.9999999999995,2471.649789360711
1009.0000000000001,1111.3284027205145
2564.9999999999995,2537.7156249409763
4150.000000000001,2586.7374907676926
2915.0000000000005,2987.266666591863
1112.0000000000005,993.8830004992599
2175.0,2159.5726403395306
668.0,668.1517001210533
514.0,520.8903523509799
536.0,544.4455930618616
3771.999999999998,3844.297704858962
2019.9999999999993,2031.988224631858
262.99999999999994,280.99119868343865
420.0,470.48416034062916
3900.9999999999995,3898.9425541878427
292.00000000000006,293.1908357459563
7108.9999999999945,7093.802977147868
2704.0000000000005,2386.8938665803994
5828.999999999999,5596.062671170217
657.0000000000001,660.1512520785151
120.00000000000003,139.4990343079743
1160.9999999999995,1155.6471357225103
3607.0,3013.8925713742415
946.0000000000001,931.3516302670682
1605.9999999999993,1589.387486820846
2009.9999999999995,2070.741804463137
2536.0000000000005,2497.175715251134
3876.000000000001,3719.96389245397
5190.000000000004,5277.31176493023
52.000000000000014,55.11231188668199
322.99999999999994,337.7566991017295
12548.000000000007,12426.53498396246
6336.999999999996,6177.677175673609
757.0000000000001,766.6873502510978
1037.0,1025.2910098003767
15111.999999999995,15268.327283636469
21738.999999999996,6438.319237303918
1072.9999999999998,1106.4810665253606
815.9999999999997,867.489095292347
1936.0,1943.773393313851
8458.999999999996,7842.005634202808
361.9999999999999,372.2678572009893
373.99999999999994,661.6800713140399
776.0000000000003,777.0656778527172
1157.9999999999998,1325.8888168941485
70.99999999999996,73.02501790618602
8429.000000000007,7896.6077546789
1549.9999999999998,1533.9316380056812
19344.000000000007,18532.464447051196
4483.999999999996,4531.755542704896
1888.0000000000005,1934.9320714761136
2709.999999999999,2769.4485363930485
915.9999999999997,942.9211088087827
252.9999999999999,246.76892833883667
736.9999999999997,727.3444643284294
4061.0000000000005,4137.394324965443
812.9999999999998,847.3058990705977
343.00000000000006,348.2531474760096
3306.999999999999,3204.070498341658
4805.000000000004,4794.628997824489
3569.9999999999973,1699.663437473117
11934.000000000005,5402.759893653242
2107.9999999999995,2191.578052490095
1296.9999999999995,1208.5088077469716
5061.999999999999,5484.018790216847
2408.0,2326.963616344152
755.9999999999999,753.3732046447512
2774.0,2738.105469600307
65.00000000000006,51.57154779102922
1497.9999999999995,1267.590381468336
952.0,939.7723576857121
4063.0000000000005,3959.8829410680364
329.0,333.3859793445324
875.0,888.1108577276301
1821.9999999999995,1798.5290018741505
2006.0,2089.7304629097744
11371.999999999995,11710.884922540139
1416.0000000000005,1427.7004599502332
88554.99999999994,65703.83641086248
179.99999999999994,183.6932023107897
12268.999999999996,12383.147608275609
1253.0000000000005,1250.0329062950086
1213.9999999999995,1220.5049515134265
2651.0000000000005,2660.7575258512966
2367.9999999999995,2241.6416413962775
1354.0000000000002,1611.507627142877
10200.00000000001,7262.547221479173
929.9999999999998,945.7893952423452
2920.000000000001,2862.217300883016
1787.9999999999995,1729.7586994283618
356.99999999999994,382.4779663956717
13315.999999999989,11772.642993337027
295.0,299.3437269265907
5377.000000000002,5619.580474096693
278.0000000000001,256.67845030890516
1484.9999999999995,1243.6097722631787
1680.9999999999995,1857.9806741882815
554.0000000000002,520.1279799721675
5305.0,5149.750043522668
2450.000000000001,2425.703889458618
931.9999999999997,629.1838269625679
13063.999999999989,14027.13056455343
686.0,696.3678618799609
1492.0000000000005,1573.5835956233457
2346.9999999999995,2371.89152190165
15141.999999999993,20739.272860960937
432.0,372.0439217454143
4363.000000000002,4403.5809664592625
2029.0,2038.835598836642
2414.999999999999,2827.1952507851697
3355.0000000000027,2119.640215102148
151.99999999999997,156.51965489107948
2423.999999999999,2341.338729808571
55.00000000000001,57.40330495417313
217.99999999999991,212.90813220356694
537.9999999999999,527.7719555934458
170.00000000000006,178.04160057196478
1605.9999999999993,1632.802848815544
1197.0000000000002,1315.0406166156324
2052.999999999999,2149.1341739853683
3359.0000000000027,3703.1503581918373
1816.9999999999993,1810.0314518888583
2170.0000000000005,2187.066704160504
2048.999999999999,2167.2000368123186
1414.0000000000007,1578.0525635168315
7930.000000000003,6889.077437825589
2512.9999999999995,2432.745090723681
6459.000000000004,6380.205677571688
8579.999999999995,8174.772060010498
258.99999999999994,260.93750276065265
3034.0,3454.755665694054
773.9999999999998,759.9898706802724
1680.0000000000005,4184.132199325402
1426.9999999999998,1458.6069634648409
1113.0,1203.6306811001257
8486.000000000002,8013.9630383953245
804.0000000000003,875.8007602568324
5867.0,5622.618542204263
5348.999999999995,5311.883937065465
1855.9999999999998,3452.7803443194407
970.9999999999997,849.7428530505163
1717.9999999999995,1862.7592429775411
2471.000000000001,2499.4873437055417
329.99999999999994,322.8959605149684
955.9999999999997,961.192452871188
498.0,555.4008635032277
36168.999999999985,34132.653234232246
626.0,978.432977210107
184.99999999999997,194.8928456944843
1044.0000000000005,1414.3565431480502
1102.9999999999995,1082.6616694802992
1847.0000000000005,1886.660801941236
751.0000000000003,773.7207013147223
117.00000000000003,128.41651564389264
2345.0,2407.5501228663047
2955.0000000000005,2924.5782410304014
4996.999999999998,4615.319994018341
1599.0000000000007,1633.5524119195954
400.0000000000001,570.588867221976
884.9999999999998,877.1205922447909
663.9999999999998,652.8843142143996
2204.0,1841.5018984475357
408.99999999999994,426.4763109030698
1232.9999999999998,1263.9496708443503
161.00000000000003,170.50814280360123
739.9999999999999,716.3979285832322
2285.999999999999,2260.0479333306644
882.9999999999998,2245.1067545385336
1607.0000000000005,1585.374839658201
9718.999999999995,9316.844235980625
1169.9999999999998,1120.862391229241
1297.9999999999995,1284.2833143167572
1871.0000000000007,1866.3184268751081
1223.0000000000005,1320.306020489861
1058.0000000000002,1078.0066700798839
