target,prediction
88.00000000000003,84.25257502061167
28.0,345.95223626405726
551.0000000000001,706.5678275550237
22.999999999999996,84.25257502061167
4110.000000000003,1641.9736570112723
694.0000000000001,706.5678275550237
53.00000000000001,84.25257502061167
124.99999999999997,345.95223626405726
667.0,706.5678275550237
606.0,706.5678275550237
509.00000000000006,706.5678275550237
859.9999999999998,706.5678275550237
79.00000000000003,84.25257502061167
47.00000000000001,84.25257502061167
9.0,84.25257502061167
47492.99999999998,1641.9736570112723
668.9999999999998,706.5678275550237
