target,prediction
88.00000000000003,68.26674032162572
28.0,79.08989920406032
551.0000000000001,707.5612209256522
22.999999999999996,43.93247791284562
4110.000000000003,7565.992715254376
694.0000000000001,674.7154351843417
53.00000000000001,48.32912650035418
124.99999999999997,98.96831472577121
667.0,837.1377206346658
606.0,744.7370089653178
509.00000000000006,744.7370089653178
859.9999999999998,837.1377206346658
79.00000000000003,53.49726429656225
47.00000000000001,39.30622101356782
9.0,10.055605792734045
47492.99999999998,12828.268511317816
668.9999999999998,759.779394134723
