target,prediction
88.00000000000003,42.83412496354905
28.0,39.14581070633178
551.0000000000001,864.7982222906666
22.999999999999996,32.39338604615237
4110.000000000003,14192.384169410565
694.0000000000001,683.6765447973792
53.00000000000001,32.39338604615237
124.99999999999997,42.83412496354905
667.0,812.5029470822884
606.0,683.6765447973792
509.00000000000006,683.6765447973792
859.9999999999998,812.5029470822884
79.00000000000003,42.83412496354905
47.00000000000001,32.39338604615237
9.0,32.39338604615237
47492.99999999998,30945.96668848687
668.9999999999998,285.4468642501903
