prediction,target
755.0479409839983,741.0
803.3489987628145,856.0000000000001
1062.6075940401818,1099.9999999999998
29.019110377017338,28.000000000000007
14331.538478259386,23913.00000000002
316.3117532845957,324.0
18403.498843456844,18160.00000000001
2975.0789402827595,2953.9999999999995
8244.868130923996,8185.999999999998
76318.11852686251,92380.00000000004
263.8419277012363,568.0000000000002
310.04261220577473,326.9999999999999
891.5736393242759,887.9999999999999
22471.707366879087,20974.99999999998
838.714644121471,789.0
7183.130466776875,7290.000000000004
8191.499985299986,7935.999999999999
4249.523942785396,4320.999999999996
2525.0689730787867,2499.000000000001
3496.0857983419655,3443.9999999999973
1503.982364541931,1402.0
80664.48326219186,60837.99999999998
3678.475464130947,3566.999999999999
2234.228798878157,2253.0000000000005
6791.774633386719,7490.0000000000055
532.8393243789319,507.00000000000006
438.8099621686839,438.99999999999994
1009.9360665164073,1009.0000000000001
9371.610571832292,9205.0
2639.496540916451,2524.999999999999
152.31324685673738,149.99999999999997
136.94662861245425,133.99999999999994
409.6950603612586,396.0
3988.00843189764,3735.000000000001
25711.383963628738,33386.99999999999
2545.875462733112,3480.000000000001
9337.349754112172,9375.000000000005
820.2005497843567,855.0000000000003
3102.909408256587,3199.0000000000005
2840.456127535206,3249.0
1360.1525477932805,869.9999999999997
4525.333091375402,4565.999999999996
1645.469064521235,2287.999999999999
2589.489159598979,2569.0000000000005
141.00704582875898,145.00000000000003
632.7368183371525,648.0
12458.986427867007,12702.000000000002
186.16757020902963,136.99999999999997
983.7444818396801,999.9999999999999
521.9905153714109,499.00000000000017
119.53773935240922,118.00000000000001
2722.796562054832,2631.999999999999
82.35769682834524,81.0
2446.0277280178634,2502.9999999999995
2542.352494770147,2515.9999999999995
1069.9133119695302,1009.0000000000001
2611.551377170013,2564.9999999999995
4412.070037672867,4150.000000000001
3018.349111713845,2915.0000000000005
937.7068753470624,1112.0000000000005
2143.3630390906196,2175.0
710.4847661216813,668.0
498.1461011816172,514.0
532.8340172719328,536.0
3870.165621245711,3771.999999999998
2129.637865899401,2019.9999999999993
286.4614319903637,262.99999999999994
444.1989615801179,420.0
3625.563161426396,3900.9999999999995
293.0307766078997,292.00000000000006
7014.610029230845,7108.9999999999945
