target,prediction
88.00000000000003,57.616071089248905
28.0,107.75786797420861
551.0000000000001,685.2752620337993
22.999999999999996,27.49469377482536
4110.000000000003,2936.8242556283217
694.0000000000001,704.4667908237684
53.00000000000001,47.985045272282356
124.99999999999997,205.28073840293172
667.0,626.1511652949749
606.0,831.1768210930256
509.00000000000006,831.1768210930256
859.9999999999998,1069.2165081415485
79.00000000000003,59.1215586288968
47.00000000000001,45.52184827189574
9.0,7.781752596490317
47492.99999999998,14761.83111049355
668.9999999999998,601.5193733764836
