target,prediction
88.00000000000003,43.49552894421733
28.0,35.507960468871296
551.0000000000001,851.6672511818829
22.999999999999996,32.10755144693408
4110.000000000003,12756.53626133177
694.0000000000001,719.5563433930199
53.00000000000001,32.10755144693408
124.99999999999997,43.49552894421733
667.0,836.2794027476436
606.0,719.5563433930199
509.00000000000006,719.5563433930199
859.9999999999998,836.2794027476436
79.00000000000003,43.49552894421733
47.00000000000001,32.10755144693408
9.0,32.10755144693408
47492.99999999998,30566.729243302012
668.9999999999998,273.4473186424555
