target,prediction
88.00000000000003,43.744789149381255
28.0,151.17423119859785
551.0000000000001,666.2352145680757
22.999999999999996,43.744789149381255
4110.000000000003,3771.6383263377093
694.0000000000001,776.2921751058478
53.00000000000001,43.744789149381255
124.99999999999997,151.17423119859785
667.0,666.2352145680757
606.0,776.2921751058478
509.00000000000006,776.2921751058478
859.9999999999998,666.2352145680757
79.00000000000003,43.744789149381255
47.00000000000001,43.744789149381255
9.0,43.744789149381255
47492.99999999998,3771.6383263377093
668.9999999999998,776.2921751058478
