target,prediction
88.00000000000003,51.81731725944213
28.0,107.71779820997672
551.0000000000001,715.7332715794614
22.999999999999996,13.071955150511423
4110.000000000003,13533.337684783783
694.0000000000001,1243.0421085674798
53.00000000000001,44.652892540189704
124.99999999999997,162.855967445266
667.0,729.2068048174646
606.0,1340.2664710362365
509.00000000000006,1366.356855626476
859.9999999999998,1041.9260331262817
79.00000000000003,76.32423554834672
47.00000000000001,40.90560205819757
9.0,13.071955150511423
47492.99999999998,17142.760932324996
668.9999999999998,532.8060952743323
