target,prediction
88.00000000000003,63.66339161642786
28.0,63.66339161642786
551.0000000000001,930.2528650813085
22.999999999999996,63.66339161642786
4110.000000000003,930.2528650813085
694.0000000000001,930.2528650813085
53.00000000000001,63.66339161642786
124.99999999999997,63.66339161642786
667.0,930.2528650813085
606.0,930.2528650813085
509.00000000000006,930.2528650813085
859.9999999999998,930.2528650813085
79.00000000000003,63.66339161642786
47.00000000000001,63.66339161642786
9.0,63.66339161642786
47492.99999999998,930.2528650813085
668.9999999999998,930.2528650813085
