target,prediction
741.0,755.0479409839983
856.0000000000001,803.3489987628145
1099.9999999999998,1062.6075940401818
28.000000000000007,29.019110377017338
23913.00000000002,14331.538478259386
324.0,316.3117532845957
18160.00000000001,18403.498843456844
2953.9999999999995,2975.0789402827595
8185.999999999998,8244.868130923996
92380.00000000004,76318.11852686251
568.0000000000002,263.8419277012363
326.9999999999999,310.04261220577473
887.9999999999999,891.5736393242759
20974.99999999998,22471.707366879087
789.0,838.714644121471
7290.000000000004,7183.130466776875
7935.999999999999,8191.499985299986
4320.999999999996,4249.523942785396
2499.000000000001,2525.0689730787867
3443.9999999999973,3496.0857983419655
1402.0,1503.982364541931
60837.99999999998,80664.48326219186
3566.999999999999,3678.475464130947
2253.0000000000005,2234.228798878157
7490.0000000000055,6791.774633386719
507.00000000000006,532.8393243789319
438.99999999999994,438.8099621686839
1009.0000000000001,1009.9360665164073
9205.0,9371.610571832292
2524.999999999999,2639.496540916451
149.99999999999997,152.31324685673738
133.99999999999994,136.94662861245425
396.0,409.6950603612586
3735.000000000001,3988.00843189764
33386.99999999999,25711.383963628738
3480.000000000001,2545.875462733112
9375.000000000005,9337.349754112172
855.0000000000003,820.2005497843567
3199.0000000000005,3102.909408256587
3249.0,2840.456127535206
869.9999999999997,1360.1525477932805
4565.999999999996,4525.333091375402
2287.999999999999,1645.469064521235
2569.0000000000005,2589.489159598979
145.00000000000003,141.00704582875898
648.0,632.7368183371525
12702.000000000002,12458.986427867007
136.99999999999997,186.16757020902963
999.9999999999999,983.7444818396801
499.00000000000017,521.9905153714109
118.00000000000001,119.53773935240922
2631.999999999999,2722.796562054832
81.0,82.35769682834524
2502.9999999999995,2446.0277280178634
2515.9999999999995,2542.352494770147
1009.0000000000001,1069.9133119695302
2564.9999999999995,2611.551377170013
4150.000000000001,4412.070037672867
2915.0000000000005,3018.349111713845
1112.0000000000005,937.7068753470624
2175.0,2143.3630390906196
668.0,710.4847661216813
514.0,498.1461011816172
536.0,532.8340172719328
3771.999999999998,3870.165621245711
2019.9999999999993,2129.637865899401
262.99999999999994,286.4614319903637
420.0,444.1989615801179
3900.9999999999995,3625.563161426396
292.00000000000006,293.0307766078997
7108.9999999999945,7014.610029230845
2704.0000000000005,2275.6387522593072
5828.999999999999,5593.6764826132585
657.0000000000001,680.9805337766662
120.00000000000003,144.26041668542564
1160.9999999999995,1157.0535062055706
3607.0,3013.5332572297675
946.0000000000001,954.1323084321076
1605.9999999999993,1601.3034346283305
2009.9999999999995,2216.949514128749
2536.0000000000005,2711.511865822611
3876.000000000001,3840.673380489116
5190.000000000004,5389.594741893806
52.000000000000014,48.694639440524206
322.99999999999994,325.5645276615617
12548.000000000007,12127.563103110302
6336.999999999996,6179.301167037679
757.0000000000001,819.8402436459287
1037.0,1065.3449919724899
15111.999999999995,14362.45163515311
21738.999999999996,8628.739250191593
1072.9999999999998,1058.6921021588348
815.9999999999997,808.9505882906647
1936.0,1869.6125685226023
8458.999999999996,8406.55060746785
361.9999999999999,369.12571632042665
373.99999999999994,559.2643209042344
776.0000000000003,792.4476425176342
1157.9999999999998,1284.1242248674675
70.99999999999996,72.74035039842009
8429.000000000007,8576.098126283458
1549.9999999999998,1689.2405932036395
19344.000000000007,19539.283916011103
4483.999999999996,4418.714379072843
1888.0000000000005,1933.1058043760245
2709.999999999999,2660.1653925759756
915.9999999999997,986.0484857942465
252.9999999999999,255.54316603187308
736.9999999999997,667.8145669905076
4061.0000000000005,4046.481919410029
812.9999999999998,884.3651266701917
343.00000000000006,340.8713002762037
3306.999999999999,3163.494101766024
4805.000000000004,4957.767360343171
3569.9999999999973,1262.3695544351083
11934.000000000005,6075.97692417477
2107.9999999999995,2076.2923232325174
1296.9999999999995,1185.3699991093563
5061.999999999999,5384.051476719319
2408.0,2328.5405801367187
755.9999999999999,800.5193930100627
2774.0,2808.7452405168506
65.00000000000006,46.33779005060517
1497.9999999999995,1314.1161038978535
952.0,781.7444954686608
4063.0000000000005,3880.67497630053
329.0,315.6974080863315
875.0,1029.1154256694579
1821.9999999999995,1814.8310854112615
2006.0,2010.7022255067168
11371.999999999995,11819.009701784367
1416.0000000000005,1349.0253720270732
88554.99999999994,92999.69485924183
179.99999999999994,177.5247071675571
12268.999999999996,12579.97888189619
1253.0000000000005,1271.154348886466
1213.9999999999995,1186.6372749994987
2651.0000000000005,2739.225314997207
