target,prediction
88.00000000000003,52.982085075485614
28.0,101.43368610202148
551.0000000000001,734.2571606438801
22.999999999999996,11.929050668480436
4110.000000000003,7986.441763202004
694.0000000000001,1089.076959487454
53.00000000000001,45.27469952375928
124.99999999999997,134.31914142781693
667.0,531.7051189047044
606.0,1170.0660374848649
509.00000000000006,1229.585893188042
859.9999999999998,1118.8677343096006
79.00000000000003,84.06288791685527
47.00000000000001,39.28087363430378
9.0,11.929050668480436
47492.99999999998,14694.531202999531
668.9999999999998,488.28261569396284
