target,prediction
88.00000000000003,384.0589282033726
28.0,384.0589282033726
551.0000000000001,384.0589282033726
22.999999999999996,384.0589282033726
4110.000000000003,384.0589282033726
694.0000000000001,384.0589282033726
53.00000000000001,384.0589282033726
124.99999999999997,384.0589282033726
667.0,384.0589282033726
606.0,384.0589282033726
509.00000000000006,384.0589282033726
859.9999999999998,384.0589282033726
79.00000000000003,384.0589282033726
47.00000000000001,384.0589282033726
9.0,384.0589282033726
47492.99999999998,384.0589282033726
668.9999999999998,384.0589282033726
