target,prediction
88.00000000000003,54.13242473544075
28.0,99.86655416352393
551.0000000000001,699.3071303774329
22.999999999999996,11.404160085723165
4110.000000000003,9764.269930657
694.0000000000001,1268.2517401187354
53.00000000000001,46.12172496893455
124.99999999999997,128.76156244718462
667.0,700.0384268203194
606.0,1237.9977536190904
509.00000000000006,1277.8194529602229
859.9999999999998,1263.906267212326
79.00000000000003,72.05907434042639
47.00000000000001,41.31365848924565
9.0,11.404160085723165
47492.99999999998,13705.79724159753
668.9999999999998,528.5272156946278
