target,prediction
88.00000000000003,61.05537185656534
28.0,86.27300862086899
551.0000000000001,703.8458473649175
22.999999999999996,61.05537185656534
4110.000000000003,1046.6534829590933
694.0000000000001,786.8660355563142
53.00000000000001,61.05537185656534
124.99999999999997,61.05537185656534
667.0,703.8458473649175
606.0,786.8660355563142
509.00000000000006,786.8660355563142
859.9999999999998,703.8458473649175
79.00000000000003,61.05537185656534
47.00000000000001,61.05537185656534
9.0,61.05537185656534
47492.99999999998,1803.6099136408118
668.9999999999998,786.8660355563142
