target,prediction
88.00000000000003,43.89300755439257
28.0,155.32039438561472
551.0000000000001,725.1111703262408
22.999999999999996,43.89300755439257
4110.000000000003,6965.799344282352
694.0000000000001,725.1111703262408
53.00000000000001,43.89300755439257
124.99999999999997,725.1111703262408
667.0,725.1111703262408
606.0,725.1111703262408
509.00000000000006,725.1111703262408
859.9999999999998,725.1111703262408
79.00000000000003,43.89300755439257
47.00000000000001,43.89300755439257
9.0,43.89300755439257
47492.99999999998,6965.799344282352
668.9999999999998,725.1111703262408
