target,prediction
88.00000000000003,36.15443162915585
28.0,148.08926983106423
551.0000000000001,656.7317071667887
22.999999999999996,14.197053095547638
4110.000000000003,2563.587153919254
694.0000000000001,559.9287246623828
53.00000000000001,45.287237367592915
124.99999999999997,199.04620903918732
667.0,385.6346670432291
606.0,879.9272000887157
509.00000000000006,924.9811428115388
859.9999999999998,1400.158806898936
79.00000000000003,43.696791612111795
47.00000000000001,45.72306124860828
9.0,14.001250197449789
47492.99999999998,261623.83966234536
668.9999999999998,667.316831643097
