target,prediction
88.00000000000003,59.548251171400295
28.0,115.0061585799013
551.0000000000001,681.7869410164982
22.999999999999996,34.68704543489639
4110.000000000003,3925.2921447780755
694.0000000000001,646.6428869823013
53.00000000000001,49.51264866445102
124.99999999999997,227.72815274412108
667.0,661.3135622819229
606.0,760.0497309785223
509.00000000000006,760.0497309785223
859.9999999999998,1049.375764631258
79.00000000000003,59.548251171400295
47.00000000000001,47.1686805361739
9.0,8.207571049971543
47492.99999999998,16931.529349108536
668.9999999999998,589.9890734728591
