target,prediction
88.00000000000003,56.26296099270757
28.0,108.714034603846
551.0000000000001,708.8864639568357
22.999999999999996,26.487171872405405
4110.000000000003,4757.683758585819
694.0000000000001,642.3812383289865
53.00000000000001,47.61327548052338
124.99999999999997,222.5378493087215
667.0,613.6178011064047
606.0,820.6751616723697
509.00000000000006,820.6751616723697
859.9999999999998,1157.241269684349
79.00000000000003,60.232908942007064
47.00000000000001,44.629757927074756
9.0,7.444392437438642
47492.99999999998,19021.638194879393
668.9999999999998,600.6575643079585
