target,prediction
88.00000000000003,57.03303196693053
28.0,117.01065678903653
551.0000000000001,685.6032344179309
22.999999999999996,27.507449292304734
4110.000000000003,2975.7699801126323
694.0000000000001,827.3170830740071
53.00000000000001,47.95934693872647
124.99999999999997,205.61505682640527
667.0,634.0037977410589
606.0,988.7866233495636
509.00000000000006,988.7866233495636
859.9999999999998,1093.8873207253898
79.00000000000003,57.473272673511666
47.00000000000001,45.38909103290435
9.0,7.781096679662255
47492.99999999998,17154.19454957073
668.9999999999998,603.3072262781903
