target,prediction
88.00000000000003,62.938631408594404
28.0,106.11771888826456
551.0000000000001,698.1046644556234
22.999999999999996,29.474925398972157
4110.000000000003,3078.4616584035043
694.0000000000001,868.3849514842924
53.00000000000001,45.77668422961422
124.99999999999997,163.10221011825217
667.0,643.314666968179
606.0,1233.9196723733166
509.00000000000006,1233.9196723733166
859.9999999999998,1063.4272461737476
79.00000000000003,58.347906342502704
47.00000000000001,43.77279444624035
9.0,7.410112611705094
47492.99999999998,7818.298574064582
668.9999999999998,575.2609762996229
