target,prediction
88.00000000000003,56.75183619044901
28.0,117.72014643151023
551.0000000000001,707.0823806607777
22.999999999999996,27.509211729471186
4110.000000000003,3694.8869018595583
694.0000000000001,771.5294290226844
53.00000000000001,47.988558834162035
124.99999999999997,209.28699525600496
667.0,613.0315838608021
606.0,1007.3964427993432
509.00000000000006,1007.3964427993432
859.9999999999998,1143.9054703740028
79.00000000000003,56.75183619044901
47.00000000000001,45.562950112784605
9.0,7.781067389897441
47492.99999999998,18768.985698819364
668.9999999999998,623.685853507719
