target,prediction
88.00000000000003,45.905002252564486
28.0,211.96725482651524
551.0000000000001,835.7673085924193
22.999999999999996,45.905002252564486
4110.000000000003,744.7813270168684
694.0000000000001,436.9985127814257
53.00000000000001,45.905002252564486
124.99999999999997,45.905002252564486
667.0,497.42001863296287
606.0,436.9985127814257
509.00000000000006,436.9985127814257
859.9999999999998,497.42001863296287
79.00000000000003,45.905002252564486
47.00000000000001,45.905002252564486
9.0,45.905002252564486
47492.99999999998,744.7813270168684
668.9999999999998,436.9985127814257
