target,prediction
88.00000000000003,60.89841206350083
28.0,66.29390061006171
551.0000000000001,635.068170333784
22.999999999999996,60.89841206350083
4110.000000000003,1998.4642035385064
694.0000000000001,543.2662410313752
53.00000000000001,60.89841206350083
124.99999999999997,66.29390061006171
667.0,635.068170333784
606.0,543.2662410313752
509.00000000000006,543.2662410313752
859.9999999999998,635.068170333784
79.00000000000003,60.89841206350083
47.00000000000001,60.89841206350083
9.0,60.89841206350083
47492.99999999998,12897.901577367069
668.9999999999998,543.2662410313752
